Question,Answer,Image_id
What kind of meat is on the dinner plate?,chicken,131361
Is the man wearing sunglasses?,yes,131361
How many cakes are in this picture?,2,131361
Does he have food?,yes,131361
What is on the plate?,food,131361
Is this scene indoors?,no,131361
Is the man eating alone?,yes,131361
What type of place is this?,donut shop,131361
Is the man's hand in motion?,no,131361
Is there any chocolate on the donuts?,yes,131361
Could these be used for breakfast?,yes,131361
What food is on the plates?,donuts,131361
Is the bathroom dirty?,no,394957
What room are they in?,bathroom,394957
Is this an airport bathroom?,no,394957
Is there food on the table?,no,394957
What is the color of the carpet?,blue,132860
How many pens are there?,5,132860
What type of video game controller is the keychain?,nintendo,132860
What color is the clock?,yellow,132861
Is it night time?,no,132861
What time is it?,10:05,132861
How many spires are in the photo?,1,132861
How many clocks can be seen on this building?,2,132861
What is the weather like?,cloudy,132861
How many windows by the clocks?,4,132861
How many red lights in the picture?,0,132861
Is it a sunny day?,no,132861
What shape is the top of this building?,cone,132861
Is the sun shining?,no,132861
What is the object the baseball player his holding?,bat,427783
What color are the bater's sneakers?,red,427783
What kind of sport are they playing?,baseball,427783
Is this an Asian elephant?,yes,526103
What is situated directly behind the elephant in the picture?,umbrella,526103
Are there tires in the picture?,yes,526103
How many people are in this photo?,300,524595
What surface are they playing on?,grass,524595
What sport is being played?,tennis,524595
What are these giraffes doing?,standing,526132
What is the material of the ground that they are standing on?,dirt,526132
Is one of the giraffes taking a nap?,no,526132
Is this a snowboard?,yes,526133
What number is on the snowboard?,9990,526133
What colors is the design covering the snowboard?,red blue black,526133
Is there someone driving the train?,yes,264013
Is there a damsel in distress tied to the track?,no,264013
What color is the front of the train?,yellow,264013
What color is the train?,blue,264013
Where is the pizza?,on plate,264017
Is there Parmesan cheese on the pizza?,yes,264017
Is this a whole pizza?,no,264017
How many pastries are shown on the plates?,2,526197
Are these donuts?,yes,526197
Is this a Italian restaurant?,no,526197
What section of the store is this?,bakery,526197
How many donuts are there?,2,526197
How many donuts are on display?,2,526197
How much are the donuts?,.25,526197
How many donuts are in the picture?,8,205196
How many pastries have powdered sugar?,1,205196
Have any of these been partially eaten?,yes,205196
What kind of food is this?,donuts,205196
How many teddy bears?,1,132992
Are the bears alive?,no,132992
What color is the teddy bear?,brown,132992
"Is the bear cold, sitting on the ledge?",no,132992
Is the red helmet in the lead?,yes,133002
What color is their helmet?,red,133002
Is it sunny out?,yes,133002
"Looking at the writing on the billboard, can you tell if this picture was taken in the Middle East?",yes,133002
How many people are on the bike in front?,1,133002
How many people are in this picture?,3,133002
How many blue dots are on the kite?,20,1955
What kind of day is it?,cloudy,1955
What color is the grass?,green,1955
What brand is the camera?,canon,133034
How much change is on the table?,0,133034
Are these devices really outdated?,yes,133034
Is the phone Nokia?,no,133034
How many phones are there?,2,133034
Is the book closed?,yes,133034
What color is the watch face?,blue,133034
Which devices do you see?,phone,133034
How is the phone lying on?,table,133034
Which device here is attachable to a camera?,lens,133034
How old does the phone look?,10 years,133034
Is something sleeping?,yes,264110
Is the thing under the blanket alive?,no,264110
Is this somebody's bed?,no,264110
What is on the bed?,stuffed cow,264110
What time does the clock read?,1:10,526256
Where is the clock?,on building,526256
Are the clocks set to the same time?,yes,526256
What type of architecture is shown?,gothic,526256
What object is the decoration supposed to be?,bell,395185
What connects to the objects?,wire,395185
What kind of markings are on these posts?,street signs,395185
What does the bottom sign say?,one way,395185
What season is it?,christmas,395185
Which clock is facing toward the sun?,left,133051
How many windows are there?,5,133051
Is this building one solid color of brick or many colors?,many colors,133051
What is the weather?,clear,133051
What position is this?,batter,133060
What team is playing?,baseball,133060
What color is his shirt?,red,133060
Is the child wearing a helmet?,yes,133060
What sport is the child playing?,baseball,133060
How many boys sitting?,3,153249
What are the people looking at?,skateboarder,153249
What is standing on the right?,light pole,153249
How many cows are there?,0,153249
Are the people going to work?,no,153249
Is the skateboarder doing a trick?,yes,153249
What is the man wearing black clothes doing?,watching,153249
Is it raining?,no,153249
Is everyone standing?,no,153249
Is the child pointing?,no,153249
Are the shelves cluttered?,yes,526321
What time of day is this?,night,526321
Are there any figurines?,yes,526321
Does the bookshelf look neat?,no,526321
What brand is the stereo?,sony,526321
Are the cows in open pasture?,no,264180
What animal is this?,cow,264180
What is that gesture called?,sticking tongue out,264180
Why is the player looking backwards?,listening to announcer,133142
What kind of game is this?,tennis,133142
What color is the court?,orange,133142
Is there a window in the kitchen?,no,526364
How many dishwashers are in the kitchen?,1,526364
Is the stove gas or electric?,electric,526364
Are there lights on behind the door?,yes,526364
How many types of fruit can be seen?,1,526364
Is there a  door open?,no,526364
What is behind the hydrant?,van,415408
Is this an urban setting?,yes,415408
What color is the hydrant?,red and black,415408
How many vehicles are in the picture?,2,415408
Is there a face in the scene?,no,415408
What two colors are the fire hydrant?,red and black,415408
What colors make up the hydrant?,red and black,415408
Is there a plant in this image?,yes,415408
What is on the sidewalk?,fire hydrant,415408
What does the van say?,bella casa,415408
What is happening with the fire hydrant?,nothing,415408
What does the green color of the bike signify?,metal,395324
What brand of bike is this?,harley,395324
Is the grass bright green?,no,395324
How many headlights are shown?,1,395324
What brand motorcycle is it?,harley,395324
What color is the bike?,blue,395324
Is the motorcycle for sale?,no,395324
What is this vehicle?,motorcycle,395324
Does this vehicle have a proper windshield?,no,395324
What colors are on the fender of the motorcycle?,blue,395324
What color is the motorcycle?,blue,395324
How many flowers are there?,8,395343
What are the flowers in the middle in?,vase,395343
Are the tulips in full bloom?,yes,395343
Is the radio powered on or off?,off,526418
Does the bookshelf look neat?,no,526418
What color tie is the bear wearing?,blue,526418
Is this person on the surfboard?,yes,264279
Is the man standing towards the front or the rear of the surfboard?,rear,264279
Is the man getting wet?,yes,264279
Is the surfer standing on both feet?,yes,264279
What sport is he doing?,surfing,264279
Is there a shadow in the picture?,yes,526425
What breed of dog is that?,german shepherd,526425
What does the dog have in its mouth?,frisbee,526425
What kind of dog is this?,german shepherd,526425
Is the bicycle upright?,yes,2139
Does this look like grandma's room?,no,2139
What in this photo is red and white?,umbrella,2139
What color is the bike wheels rims?,orange,2139
Is this bike secured with chains?,no,2139
The birds are sitting on what kind of wire?,barbed,395378
Are these birds caged?,no,395378
Does the bird eat at the water's edge?,no,395378
Are there any flowers in this picture?,yes,395378
What kind of animal is this?,cow,526456
How many cows are in this picture?,4,526456
Are all the animals cows?,yes,526456
What is that blue thing behind the cow?,bucket,526456
How many cows?,4,526456
What color is the animal?,black,133251
What kind of dog is this?,shepherd,133251
Are these animals possibly from the same mother?,no,133251
What color is the larger dog?,black,133251
Is this a picture taken recently?,yes,133251
Does the dog like hats?,no,133251
What color is the dog?,black,133251
Does this dog have a black nose?,yes,133251
What breed of dog is this canine?,collie,133251
Is this animal large?,no,133251
What is the animal inside of?,bed,133251
What is the breed of the dog in this picture?,mutt,133251
What colors are the dog?,black and white,133251
What is the dog sitting in?,dog bed,133251
What is the dog doing?,sleeping,133251
Is the dog wearing a collar?,no,133251
